iter	Logloss:0	Logloss
0	0.6761904145	0.6814213583
1	0.6641889995	0.6729494927
2	0.6524332623	0.659892832
3	0.6415972623	0.654524817
4	0.6269901523	0.644256916
5	0.6179983469	0.6374577799
6	0.6084191406	0.6315109463
7	0.6037387778	0.6306227228
8	0.5946635881	0.623710804
9	0.588302895	0.6205449747
10	0.5815690087	0.6196655956
11	0.5719677018	0.6172111266
12	0.5655691393	0.6141772222
13	0.5603029622	0.6107603438
14	0.5542521792	0.6064073836
15	0.5477620144	0.603557439
16	0.543862725	0.6012404689
17	0.5393008815	0.5983619214
18	0.5366832777	0.5969099846
19	0.5307935493	0.5928638433
20	0.5254600798	0.5929925931
21	0.5200873568	0.5921512008
22	0.5159964003	0.5905648695
23	0.5113410226	0.5873947888
24	0.5080619761	0.587231707
25	0.5040438036	0.5862777213
26	0.5007506309	0.5848612561
27	0.4977620035	0.5834456309
28	0.4951746417	0.5825599629
29	0.4924527892	0.5797690511
30	0.4895030236	0.5797462805
31	0.4852477617	0.5788766348
32	0.4806892652	0.5769693556
33	0.4776460643	0.5762158256
34	0.4762861978	0.5748728088
